route,distribution,key_space,concurrency,run,requests,requests_per_sec,p50_us,p95_us,p99_us,connect_errors,read_errors,write_errors,status_errors,timeouts
baseline,none,1,16,1,3472553,115679.62,128,3004,23634,0,0,0,0,0
baseline,none,1,16,2,3479157,115575.89,124,7063,23424,0,0,0,0,0
baseline,none,1,16,3,3848687,127843.58,119,968,17720,0,0,0,0,0
memory,hot,1,16,1,2083637,69290.91,224,588,25077,0,0,0,0,0
memory,hot,1,16,2,2131821,70822.45,226,321,457,0,0,0,0,0
memory,hot,1,16,3,2108978,70061.45,228,330,524,0,0,0,0,0
memory,many,10000,16,1,1872475,62203.69,254,378,537,0,0,0,0,0
memory,many,10000,16,2,1830165,60893.35,254,420,6585,0,0,0,0,0
memory,many,10000,16,3,1829359,60922.66,259,387,681,0,0,0,0,0
redis,hot,1,16,1,1493161,49756.84,308,490,718,0,0,0,0,0
redis,hot,1,16,2,1416681,47067.08,328,509,692,0,0,0,0,0
redis,hot,1,16,3,1367684,45436.73,343,527,760,0,0,0,0,0
redis,many,10000,16,1,1442745,47931.92,319,509,707,0,0,0,0,0
redis,many,10000,16,2,1436478,47720.08,320,512,716,0,0,0,0,0
redis,many,10000,16,3,1360492,45200.27,338,544,900,0,0,0,0,0
baseline,none,1,64,1,3907277,129805.69,454,2041,17284,0,0,0,0,0
baseline,none,1,64,2,3792236,126298.75,499,1346,8709,0,0,0,0,0
baseline,none,1,64,3,3783741,125922.02,495,1233,7788,0,0,0,0,0
memory,hot,1,64,1,1976292,65657.12,925,1309,1660,0,0,0,0,0
memory,hot,1,64,2,2024666,67465.61,909,1263,1489,0,0,0,0,0
memory,hot,1,64,3,2035611,67813.69,909,1285,2194,0,0,0,0,0
memory,many,10000,64,1,1755752,58496.01,1068,1412,1676,0,0,0,0,0
memory,many,10000,64,2,1784374,59279.15,1044,1395,1642,0,0,0,0,0
memory,many,10000,64,3,1778217,59259.94,1048,1396,1639,0,0,0,0,0
redis,hot,1,64,1,1579221,52521.35,1123,1803,6308,0,0,0,0,0
redis,hot,1,64,2,1514874,50487.38,1211,1816,2241,0,0,0,0,0
redis,hot,1,64,3,1644857,54820.87,1092,1651,2155,0,0,0,0,0
redis,many,10000,64,1,1595994,53164.19,1130,1708,2802,0,0,0,0,0
redis,many,10000,64,2,1580886,52546.63,1130,1796,8572,0,0,0,0,0
redis,many,10000,64,3,1842304,61407.58,1013,1384,1653,0,0,0,0,0
baseline,none,1,256,1,4184090,139108.85,1737,3249,16543,0,0,0,0,0
baseline,none,1,256,2,4294685,142980.06,1701,3143,11411,0,0,0,0,0
baseline,none,1,256,3,4656041,154974.95,1610,2752,3907,0,0,0,0,0
memory,hot,1,256,1,1878530,62594.65,4017,5236,6207,0,0,0,0,0
memory,hot,1,256,2,2088875,69589.61,3563,4885,7042,0,0,0,0,0
memory,hot,1,256,3,1986658,66141.27,3712,5130,6428,0,0,0,0,0
memory,many,10000,256,1,1943928,64574.56,3837,5210,6062,0,0,0,0,0
memory,many,10000,256,2,1684688,56038.21,4507,5939,9568,0,0,0,0,0
memory,many,10000,256,3,1636826,54500.58,4641,5784,7236,0,0,0,0,0
redis,hot,1,256,1,1612862,53695.60,4485,6621,9341,0,0,0,0,0
redis,hot,1,256,2,1670291,55600.32,4332,6131,7565,0,0,0,0,0
redis,hot,1,256,3,1693383,56410.07,4315,5985,7587,0,0,0,0,0
redis,many,10000,256,1,1704761,56789.05,4286,6222,8275,0,0,0,0,0
redis,many,10000,256,2,1725907,57505.42,4257,6130,7263,0,0,0,0,0
redis,many,10000,256,3,1561032,51934.11,4735,6970,13038,0,0,0,0,0
